path,predicted_label
OIP-X8wnH2QcpVRn_MCRQZhVyAHaDf.jpeg,ragno
OIP-WUt3IOqhdvzn29Qg74MBLQHaHg.jpeg,ragno
OIP-yaTVwgaziAC5tbx7KUaW0wHaFh.jpeg,farfalla
OIP-7yn3DKg0ioOlfiFo_lkdvwHaH6.jpeg,farfalla
OIP-0r0I93PM9pdk52HGiQAZmQHaHa.jpeg,ragno
OIP-0iqKWng0xUVa4AsN1DDX7wHaFc.jpeg,ragno
eb33b60c21f3073ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,pecora
OIP-diMnohJ8LVZZvABr31xJHAHaHV.jpeg,ragno
OIP-DKSEFN5KdGDzJHwiRv2E_AHaFj.jpeg,cane
OIP-ULLRx5hzpo24JqkbAnzpEwHaFc.jpeg,ragno
OIP-joeiAARX9eYhQXnMNVJIfwHaID.jpeg,ragno
OIP-sMWZFznxn4dnm_TiIsgXGAHaFj.jpeg,ragno
OIP-7Es8P_OjyihqAwzcTBW0ZgHaFj.jpeg,gallina
OIP-cQQVMOVcJn0hMBd1VrQrfgHaFj.jpeg,farfalla
OIP--EkJDWQXEH4gMjl8fn9pLQHaE8.jpeg,ragno
453.jpeg,gallina
OIP-G4p5JCaOm5_7X1wnC5PCdAHaFK.jpeg,mucca
OIP-qiNRG6Txg1-yAB2VZQwHPAHaEZ.jpeg,cane
OIP-bK27IKge1AKDTaCM2DBKJwHaK3.jpeg,cane
330.jpeg,cane
OIP-2XNroN5ICCA_nWg9x-ye6QHaIg.jpeg,cane
OIP-S57Jld0ZmYnjq3P6nBSEHgAAAA.jpeg,ragno
ee36b5092df01c22d2524518b7444f92e37fe5d404b0144390f8c770a2e9b5_640.jpg,farfalla
OIP-DGy59yjiRVFMsibGB4ymRAHaG1.jpeg,ragno
OIP-OEkg_Z9lOw9vTizTAGlDCAHaHa.jpeg,cane
OIP-WkMUge94pWg4sJwoNIxsrQHaE1.jpeg,ragno
OIP-COE-JAB_Ba8SXAfGKrvmWwHaEo.jpeg,farfalla
OIP-VneqEzJLobG9CdbwttpMWgHaFj.jpeg,cane
OIP-uWxsvaqwKfsKxFqW067i6gHaFj.jpeg,cane
359.jpeg,ragno
OIP-l4GRwBUY6FqczIFXyzhhmQEsDH.jpeg,ragno
OIP-vYC4fCQzaHzFytB-eYr5iAHaFj.jpeg,ragno
OIP-0ITPiFN_v9WvSPfusSF2CwHaE8.jpeg,scoiattolo
1606.jpeg,cane
OIP-AncGcGne_pw1paeDgW6ywgHaJU.jpeg,gallina
OIP-jL80e-v-vnSlb_zK3ZyU8wHaJM.jpeg,gallina
OIP-_4Je19YqBjuLshOruR07AQHaFV.jpeg,cane
OIP-ZYWcVvCt3P-TlEkYuq84swHaE9.jpeg,cane
OIP-QTpj9ebqCeR0G7XnWhCb_wHaE8.jpeg,mucca
OIP-m5Ir2OjvXXDodgTnuwGmdwHaFj.jpeg,farfalla
e13cb60a2bfc1c22d2524518b7444f92e37fe5d404b0144390f8c078a1ebb2_640.jpg,cane
OIP-cRi3kLergY3K32CXfNIB3AHaFb.jpeg,elefante
OIP-CnT9xEkdg9OOQwcHRrKVOAHaFd.jpeg,farfalla
499.jpeg,gallina
OIP-190FFVJNZ1qcznpop6tmCwHaHa.jpeg,ragno
OIP-dqmI4Ww7gRFZMT0mC82pdQHaJ4.jpeg,gallina
OIP-7030ghChVLkW0tCHWK1j-gHaE7.jpeg,ragno
OIP-iO4ejeMMONUkPNFEr0nWIwHaEI.jpeg,ragno
OIP-qYezk4M7xeIfp7LyTRlduAHaF7.jpeg,ragno
OIP-4XyGFKDJBGaG2Pjobr85mAHaEK.jpeg,cane
e835b20c2cf6013ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,elefante
OIP-NTWIInYr-vxFETcAYoeEhgHaE7.jpeg,ragno
OIP-aL0nASaiCjdaqiyix1S6YgHaE8.jpeg,farfalla
OIP-0Nllmx9DYctF9QAOC-QRiwHaEp.jpeg,cane
OIP-kOYwhJx649iX6FGYGLHr3QHaEw.jpeg,scoiattolo
OIP-ZPRJ85QAzQ7hC4vp7vzErwHaE8.jpeg,elefante
OIP-sQnlbk8ACYGmQjV7SwK99QHaEK.jpeg,cane
OIP-JvjdxWC_0ISurFdRJpUTBAHaFw.jpeg,cane
OIP-QbZLTN_jA6dxW9Ik72TSIwHaHI.jpeg,gallina
OIP-XCfV9WZD9__QeifuV1hFKQHaE8.jpeg,scoiattolo
ea36b40f2bfd033ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,farfalla
eb34b50820f5033ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,farfalla
OIP-u-bCgASp2p6afqkuTWfLbQHaE8.jpeg,elefante
OIP-iRwC4V9-kTZln6uCN6smUAHaFc.jpeg,gallina
eb32b20e2cfd003ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb3b9_640.jpg,ragno
OIP-a17QoFsHGKcrk2_Do1BePgHaE7.jpeg,cane
OIP-jREM331uuQpiqRTMePdzzwHaGE.jpeg,cane
OIP-lzNLIe_vySMcitY9uEqapgHaFj.jpeg,ragno
OIP-R2aXV1a712GIiCDzq3n2EgHaE8.jpeg,ragno
OIP-X5QZiLUvlFdC1SHrJV87jAHaEI.jpeg,ragno
1113.jpeg,scoiattolo
1695.jpeg,cane
OIP-XmmfOGvHGszF-97NrQSudQHaEH.jpeg,cane
OIP-ScS1TliiC_X6tRXk5OGkCwHaE8.jpeg,gallina
ea34b30b2bf4063ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,gatto
OIP-uq-g2hXvwWM6kTGcVl0-lwHaFj.jpeg,cane
OIP-bxmifYaRcC8wLoAZJBpvAQHaFj.jpeg,scoiattolo
OIP-thglWqn3oc7j_9U6g1VnvgAAAA.jpeg,ragno
OIP-KEwyQT1eIfsFBDl7F9Ez-wHaFj.jpeg,gallina
OIP--CqWh6W1NLb76TYL4OCGAAHaFi.jpeg,pecora
OIP-ISjpl4LWv98XWSj7a1dh-gHaFt.jpeg,ragno
ea37b60928f6003ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,elefante
OIP-ymOzmVNmuXASXZXF8DxdYgHaE7.jpeg,cane
OIP-CedP4_tjJeqLIShDS4zY8wHaEK.jpeg,cane
OIP-Pa248G9baCiVY0QYjT-YoQHaFl.jpeg,cavallo
OIP-sOpuGh7f_HdRHO62l3oAyAHaKc.jpeg,farfalla
204.jpeg,gallina
OIP-F28-H-blnp-eX531zcDBvQHaGD.jpeg,ragno
OIP-5ZwfeYunG6CT2wEI7OjybQHaEo.jpeg,scoiattolo
OIP-Hw_IL30LL0AijbPd8w24pAHaEn.jpeg,ragno
e135b0062efc1c22d2524518b7444f92e37fe5d404b0144390f8c07aa4e5b0_640.jpg,farfalla
OIP-eB4vbil_6m5iZxj_YaztTQHaGM.jpeg,elefante
OIP-UrQxc6ZuSVIm9I39fyeD-AHaDf.jpeg,ragno
OIP-6do18OF3FYx4L_Vhqc4MYgHaGa.jpeg,cane
OIP-HHCJ5LFikx3mHcRnrAGmiQHaF5.jpeg,elefante
OIP-QkqKdWlO-Fo2T2k23eLOoAHaFN.jpeg,cane
OIP-Zo1nfsyQHDFYpfk9Je_GsQHaGn.jpeg,cane
OIP-lNcSIOBdpPv5uzG4D-EV6QHaFN.jpeg,scoiattolo
933.jpeg,gallina
OIP-KHzcyBnHzRtrXm23PPwJmgHaJf.jpeg,cane
OIP-Icp2VgKWrCvQ4Pro_V2AcgHaIr.jpeg,ragno
OIP-w4COlXBVpPU-b5OfbJyf_AHaE8.jpeg,ragno
OIP-KSBjxbYVQU8GZgPf1gpyhwHaFj.jpeg,elefante
OIP-IiQ2srJ7aNKcqxhtK7Du9AHaFE.jpeg,ragno
OIP-E4UdwZjOkkSf0LEUCZBlJQHaHa.jpeg,cane
OIP-zEUYFDm5HzhJ7-wwQ84RZAHaE8.jpeg,gatto
OIP-0PzqLP9YLpzcUQq687-jXAHaE7.jpeg,ragno
OIP-QMODN7ycYehH5mdEZdAN6gHaGU.jpeg,cane
OIP-a_Hsl6vrDWp4OI19iUy5kgHaLo.jpeg,scoiattolo
OIP-qNyaJiRr62mHVwhQu9LY4gHaFj.jpeg,ragno
225.jpeg,gatto
OIP-A72Ce3ke6_5Hhh2qGINZVAHaFj.jpeg,farfalla
OIP-lRmIZzJ27MN_MsYRDjcH_QHaFj.jpeg,farfalla
OIP-GOapwONM5Db0z44IZ4v14AHaHa.jpeg,cavallo
OIP-q95BH4wxHlSnmeqbVMGIFQHaFj.jpeg,pecora
OIP-OiL-oQIt6IFFNBVUZa05lQHaE7.jpeg,scoiattolo
OIP-avEgQ8HWmvy1ceC4aoB_oAHaE8.jpeg,cane
OIP-4KH-Mzc3w5Y9467FCe7NQgHaFj.jpeg,gallina
OIP-OcmQT9cHpPICjomPC3ysCwHaNb.jpeg,cane
OIP-RDyQhVpWbcCG08G9rxQ0aQHaFh.jpeg,cane
1566.jpeg,gatto
OIP-7cL3MRF2Ck_F5QiunlVZLgHaFc.jpeg,gallina
OIP-HQy-XDyrXi-Pdal8bH7aJgHaFd.jpeg,ragno
OIP-bt6DiI488dfzm9zyDc4V6AHaE6.jpeg,cane
eb32b6092afd033ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.png,farfalla
OIP-XM-9quCuvL5sGvykoN-DUwHaE8.jpeg,elefante
OIP-dQCl4BDvdGx6j9tmiE4PGgHaE7.jpeg,ragno
eb33b80a2ff4053ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,elefante
OIP-4BkG3ZZw6bo6ME0zSesIwAHaKD.jpeg,scoiattolo
OIP-TOdPUdUNxXqMuPPwhdvXmwHaGy.jpeg,ragno
OIP-EeqrkQ2ayvBGB1C3b7iJFQHaE8.jpeg,farfalla
OIP-rIPS_qLqNgQ9cZde-qP6uwHaG1.jpeg,scoiattolo
OIP-80JmuJ1TPXIBgv-HPaoE3AHaFj.jpeg,cavallo
OIP-w8RUppT3Mjs0uaUg1WRLsAAAAA.jpeg,cane
OIP-ygDZzFQIlEpSCXKwJPoG8QAAAA.jpeg,ragno
OIP-ZfVKB4-HF1QGda1dv-CA5gHaFj.jpeg,cane
OIP-YHiOUZCimTWatJOEG3z_2wHaGo.jpeg,ragno
OIP-rRKuTmT6_7CuwIxgrGBdCgHaHD.jpeg,farfalla
OIP-sbV40077p9e3Y6xFtdAU-gHaD4.jpeg,farfalla
OIP-vT6pcDuNzdRNiHygWuI9uwHaHa.jpeg,ragno
OIP-JsfaijBKBfgZ-fFsx9CWewEcDb.jpeg,ragno
eb32b70c29f5013ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,pecora
OIP-DpIo5oWbCYQOkC3buvAerwHaFN.jpeg,scoiattolo
OIP-oEFHycgco9RcL5zUybfHsAHaE8.jpeg,ragno
OIP-2alswI1Ju3eSZlA3otQgygHaE8.jpeg,ragno
OIP-pRQH5OfBBhOG12NbX97LGwHaFj.jpeg,scoiattolo
OIP-z5TOnpygrdKsNzeEYaXkyQHaGY.jpeg,ragno
eb31b40e2cf6003ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb3b9_640.jpg,ragno
OIP--iPPduM2--389E1lozUz_QHaFj.jpeg,cane
OIP-IJERiHnIxCixcjn-6UKVVwHaEK.jpeg,cane
OIP-MKi9u8rOMF8jNUhvtmUXLgHaHo.jpeg,cavallo
OIP-kNBUSN1o2EWWrjm7XG_QHwHaE7.jpeg,cane
OIP-w59yazuO7xWtEwqud6IAUQHaJ8.jpeg,scoiattolo
OIP-cvVjZQ7Z-ywEaeVTC8VkBwHaFC.jpeg,cavallo
ea37b10a21f5003ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,farfalla
OIP-Grd_QaAyxKSsn7YpLm05aQHaJ3.jpeg,elefante
e837b90b2afc043ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.jpg,ragno
OIP-eRWJnt4YABoAbi03_ENxugHaET.jpeg,ragno
OIP-ohKu8GPhBkYU6uI8kTg_1gHaHa.jpeg,cane
OIP-dHbIw6ZdRSD5dhCF6D0hlwHaE7.jpeg,cane
OIP-1uVlqIC9e1cM4jx1M8p3_wHaFV.jpeg,farfalla
OIP-U6vKLVwZt3CiggXeJZd4dgHaE0.jpeg,cane
OIP-Mj_JhYslbL_Xbj5lBBziagHaFb.jpeg,ragno
OIP-urjShV7YjHZWHaMzn575RwHaKB.jpeg,cane
OIP-ftGK8InJzHieI1FkZScNMAHaFD.jpeg,cane
OIP-HQFit_80FoDqBrGAUY00qAHaEd.jpeg,cavallo
ea34b60e21f5043ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,farfalla
e835b50620f7093ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.png,elefante
OIP-DsptawZTCAgdcDrT5SEeqwHaFj.jpeg,scoiattolo
OIP-wtgNElQHU9FtH2YUI-VG4gHaE6.jpeg,ragno
OIP-fZqOQs0NhGgEQJPy7vp3GgHaEh.jpeg,farfalla
OIP-ph2erDk8EP1rAzbSM5dkgQHaE7.jpeg,cane
OIP-YuAodSflaDMG44Zzf-H1xgHaEL.jpeg,farfalla
OIP-W4m8qDURcZP_0cEYqv7hmgHaE8.jpeg,cane
OIP-GMTxpS9bbxoGyvaE5Nn_wgHaFf.jpeg,cane
OIP-UHLXbry-8XIF6p3TSqi4WwHaEu.jpeg,ragno
OIP-6tGxoMSfErjfqYiebsDUWQHaFS.jpeg,ragno
OIP-5hN1V_ABkaoFpjd3JH45wgHaCu.jpeg,elefante
OIP-k-cxEIJpdgHABOHwfzX9LQHaGL.jpeg,gallina
OIP-cFY-X5FnE-NEU0-yf0Vu-gEMEs.jpeg,ragno
OIP-o0Al9sHXrf9Guj-VkQZHiAHaFi.jpeg,mucca
OIP-pr7zVd0zyjmCSS19x8x99wHaEk.jpeg,cane
OIP-J0P8kCuS7npcx5AcYjtZwAHaFj.jpeg,ragno
OIP-dkPoin87cPGBN8AB_TTb9wHaFj.jpeg,cane
OIP-M6piK--n3N24xuejbXxzdgHaJ3.jpeg,cane
OIP-ShB-7p8ktwJrBmJCIIA4dwAAAA.jpeg,ragno
OIP-s-NxR-owkTdahQkVfuhy0wHaFV.jpeg,scoiattolo
ea36b10b2df3073ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,farfalla
eb33b20e2df7003ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,pecora
OIP-pdpfVEW2lOCZwKLfuia6mAHaE8.jpeg,gallina
OIP-5oYP9pb_2DRpeaKHcLYdXQHaF8.jpeg,cavallo
OIP-kMovJRk3WbCIRhEi3XoyLAHaF5.jpeg,ragno
1575.jpeg,cane
OIP-EM53nrbRIhjz2sPRZ43vwgHaF6.jpeg,cane
OIP-wxYUvc6Qnm_vjjL9c9QZZwHaFj.jpeg,cane
OIP-Q4FbRvR5rKXjXEqR0A4ifwFIC9.jpeg,cane
1200.jpeg,scoiattolo
OIP-H_M4v-niOLIcpGI83oJyaQHaFo.jpeg,ragno
ea37b8062afd053ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,ragno
OIP-D_huQpf-6beIj81DlpaibwHaFj.jpeg,ragno
OIP-E6v4QKYVFe0h-mvC-R-DqAHaD4.jpeg,cane
OIP-L_-MH8XirriVyPzV20WO4AHaD6.jpeg,ragno
OIP-wpSZjxbXu_RUpdwGrVv-pwHaFB.jpeg,gallina
OIP-AZa9sZL53olGhabrLPlLXgAAAA.jpeg,gallina
OIP-_fRWnHsgKGVOMrqcSGlaaQHaEH.jpeg,elefante
OIP-K3sKgfvlVB12zJHfPwxCPwHaEJ.jpeg,cane
OIP-Jgc3I1VfVUcetjkXqxXC6AHaFj.jpeg,cane
OIP-33tm4LyWi7J0bGgVBzrjUwHaFj.jpeg,ragno
OIP-oxE-_hr0AEcLKXsbzPQMggHaE9.jpeg,ragno
eb35b20a2cfc003ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,elefante
OIP-bUorDddvDo4JEvDwbVKWlgHaFM.jpeg,ragno
OIP-qgoh-WlYIKPSHlnkIp94BwHaHu.jpeg,cane
OIP-jUaqSrzyfhQjci5inkjl1AHaE8.jpeg,ragno
OIP-SnVTbOSBcZN9rkIag5SkrwHaFj.jpeg,ragno
ea34b10b21f5083ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,elefante
OIP-ilC_R11zpQLOcks471EiYwHaE8.jpeg,pecora
OIP-F6GmcoAmoRSNAYJmWG64fwAAAA.jpeg,ragno
ea37b70c2df2023ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,gatto
OIP-tz9W20GxynlQ3gl4tl8hUgHaG8.jpeg,ragno
OIP-MoPKWxSeiYvbRcNFPqgm7gHaE7.jpeg,cane
OIP-e7Vem51OkXzkfsWrlj32aAHaEK.jpeg,ragno
OIP-w6LF82HwKckQVSfQ2VteMwHaIH.jpeg,farfalla
OIP-HHDMwxYinDms21P53ehm8QHaHw.jpeg,ragno
1839.jpeg,gatto
OIP-SPx0POO4f51gfLh44TcGJwHaE8.jpeg,ragno
OIP-RAQ9lF9S8uudo5sTKUkj9wHaED.jpeg,cane
OIP-HbQLx2NiuELNIKkcEbpbDQHaHa.jpeg,ragno
OIP-zSFRABsp-oQXzJ5ih61n3wHaE8.jpeg,ragno
ea37b90f2bf5083ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,farfalla
ea36b50721f0053ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,cane
OIP-TD6s1urlEQWjXKu2n9vwAAHaGP.jpeg,gallina
0_532.jpeg,gatto
OIP-EbJQqvhnelHb5ivfcdxX8wHaEJ.jpeg,elefante
OIP-B_0KVAv3KGCOSRDMbciIQwEsDh.jpeg,farfalla
OIP-pIR90C0Mcc6J47BxPWGjrQHaH3.jpeg,gallina
OIP-mvhAEgnTWiVJBKuvdU-JsQAAAA.jpeg,cane
OIP-9cWMlrin24BfYI0rcarrWgHaJr.jpeg,pecora
OIP-s5sPIehyGsP7NSz2--7irAHaFj.jpeg,ragno
OIP-ME5zCMBi4rhxyTFEmrypxQHaHa.jpeg,ragno
eb33b70828f3013ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,elefante
OIP-rENMm-Eq_ify2YCi6HkbnAHaE8.jpeg,cane
OIP-qVaykxSsywG6V6bphhiKIAEsER.jpeg,ragno
OIP-zHL-hANx1RAlnL_9kekd4wHaGY.jpeg,elefante
OIP-uUvRtT_UTjmvmWTroerrvAHaE7.jpeg,cane
OIP-Iso-nFbLHfJEtvVQ9izECQAAAA.jpeg,scoiattolo
OIP-oZfdfpzcdPP6wZD_shnoTQHaHa.jpeg,cane
OIP--5_9K_rWa3brAsTjGCbktAHaFj.jpeg,cavallo
OIP-jB35fgR-eJoEJwSXZatV5AHaHk.jpeg,cane
OIP-lvZO9fJs_Rw_lfKCOe0BgQHaFi.jpeg,ragno
OIP-aP2g9pMIbRwSwXiWDhPbBgHaE8.jpeg,scoiattolo
OIP-gh3NP-1K1UvdGW16DvehTAHaE7.jpeg,cane
OIP-oMD72T1nmlaZ4_P6YZqnhwHaLH.jpeg,cane
OIP-eFmblYi7WCBALwfqZkuHTQHaFj.jpeg,cane
501.jpeg,gatto
OIP-ulL_pYpYRk1pC0g3kJhgmgHaFz.jpeg,elefante
OIP-1OD6BltjB4CSzDd0QMZGlwHaE7.jpeg,ragno
OIP-KzC5zWYvUbI5HSRpsxPY-AHaE8.jpeg,cane
OIP-BwOfsDE0-Osv2ZHCYvTdPQEsEf.jpeg,ragno
OIP-xfK_un2sv5DINGCyCff9mQHaFj.jpeg,cane
OIP-58kWUU2vYbcTPEiPIgV3fAHaE7.jpeg,ragno
OIP-WNNaLa9g10BeEaoe85TA7QHaIh.jpeg,cane
OIP-Lo5F9gvgPrp09f8hz2liHAHaKo.jpeg,ragno
OIP-hdCQmaivLhkpoVKkovn0-wHaLJ.jpeg,scoiattolo
e83cb50f2cfc063ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,gatto
OIP-vGhbTc2e427LOSeEHruFLgHaGH.jpeg,scoiattolo
OIP-2nC_WOE8bzHIZSAYcvE8ZgHaFs.jpeg,ragno
OIP-o4y6llUKxDJJWTENIWZidgAAAA.jpeg,cavallo
OIP-16veXS7apUBgBszFe2KNxgHaE8.jpeg,cane
OIP-CDAR3yj6nS6QxrSrCegiowHaGP.jpeg,cane
OIP-ptTtB_aFOUuUd-fEn7gLVgHaJe.jpeg,cavallo
eb30b50e21f4063ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,elefante
OIP-3-n6Dqk6x6VXz8sbkyRWJwHaF7.jpeg,cavallo
OIP-gSRngGcPw39to_-uFl7UsQHaIh.jpeg,elefante
OIP-YxdHuyG3D_h2GxgPAoYkfAHaHa.jpeg,gallina
OIP-o3jA54JhNt1HJii1dzUtMQHaHa.jpeg,cane
eb32b80721f7003ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.jpg,elefante
OIP-kX3zkN04N9oyrkTd460yKgHaE5.jpeg,ragno
OIP-Tdn47pexOyY46gGI7nInFAHaGl.jpeg,cavallo
OIP-lt7eO2wcJpL3LZMQsEMW4AHaE7.jpeg,cane
OIP-dq5Lf1rIwe-TqiCXWntLYAHaJm.jpeg,farfalla
OIP--t73xCoD1MzXe048YvVjgQHaFj.jpeg,ragno
OIP-U8OHeQ24gmc5EZTNSx4s3gHaHc.jpeg,scoiattolo
OIP-8pMF_7AciNfaKgdDGFMJlwHaHS.jpeg,ragno
798.jpeg,pecora
OIP-6AbyUGQyx02003GG9mY8UwHaEA.jpeg,cane
OIP-1I_LCi9E4-xpcinJgWAiFgHaFc.jpeg,elefante
OIP-Yriy34724s3GpwU1My6_pAHaFj.jpeg,ragno
OIP-fVnWfb562qPNUXrrOf_z8QHaF8.jpeg,ragno
1707.jpeg,cane
OIP-pgr3KqMPdE2IGiywOkCykQHaHE.jpeg,gallina
OIP-sZYxx5GBwRh8P1yT3vo8pAHaE7.jpeg,scoiattolo
OIP-2ahKaKuJKNGTDLFGiMh9WgHaK6.jpeg,cane
OIP-tQn8CXxchQLsM_cu9aYwrgAAAA.jpeg,ragno
OIP-Vs7ezmrtdHa8wtuN8zwCVQHaE7.jpeg,ragno
OIP-biPVE-tklBDe-hfK8dAwfQHaFj.jpeg,cane
OIP-K0mCzhmUHMMX4dDDTaBxkAHaEl.jpeg,cane
OIP-NE0Vz3RIECp_5IysIxc3YwHaE7.jpeg,farfalla
OIP-U1CFTVF2RjC7sX6gcbYacwHaMe.jpeg,gallina
OIP-uvTocdwQs2YQ1iCV3YL_iwHaFP.jpeg,cavallo
OIP-8QzpzRweC4ut5BHr7UL-1AHaFC.jpeg,ragno
OIP-gS7ajgzWy8icJM5Vfa7VrgHaCq.jpeg,cane
OIP-NOWHyvoiV50mqWagJCLunQHaE7.jpeg,cane
OIP-_U7JiIoYjbWPqmmmmdsvJwHaF5.jpeg,cane
OIP-Y2tYbJoZ3JjAzANxph84JAAAAA.jpeg,ragno
OIP--NG72wAPsIYV5e5K0fyiigHaFw.jpeg,gallina
OIP-u0PwrobFa-s2H2Ir8dCtQgHaFD.jpeg,ragno
OIP-GZTtuZOiyp2zeIIQ6C2VDwHaF9.jpeg,ragno
OIP-i-he-GYqRN6V55STHoYwtAHaGb.jpeg,farfalla
885.jpeg,cavallo
OIP-XOxGkpdBZxNlcJC1e2UmsAHaFC.jpeg,farfalla
OIP-OPC2rKNOZfSJVxNFOQjoswHaE5.jpeg,cane
OIP-g4tMf3wcKZRt0UwKem68xgAAAA.jpeg,ragno
OIP-h8RJJ4M-ly7e-vjrziSdWAHaFj.jpeg,cane
OIP-Es_h844Pv0cYaKNZ0zcKUwHaE8.jpeg,elefante
OIP-Va_nMEyZLi5unR-qGqOliQHaE9.jpeg,ragno
OIP-1udSsdHE9lg5WNJztx08jQHaFj.jpeg,ragno
OIP-3iq6YqO26VqYOYVkEuzZQwHaEK.jpeg,cane
OIP-SnhcZWACk4pUAas7B63PFwHaFV.jpeg,ragno
OIP-5rdha6EFUwZ9VtMox8l89QHaEK.jpeg,ragno
OIP-RdNc5eX3ATmTo5Ssb8YvvwHaGB.jpeg,elefante
OIP-tleKheLB3Wz_RmHzo8sRTgHaFj.jpeg,pecora
OIP-KRtPJizUIHr6jvgchXQ26AHaFj.jpeg,ragno
OIP-Iu2gJBY5oNnBa7jX2wczMQHaE8.jpeg,ragno
OIP-89asCLfqVX9Y8ibOucuOXwHaFR.jpeg,ragno
OIP-P6zhEiAopCUUAhYSTLcTbAHaFS.jpeg,ragno
OIP-sF10sx_QvLK09LV4XI4WwAAAAA.jpeg,cane
OIP-_adH6bC4PmNlkd_C926DsgHaE8.jpeg,ragno
OIP-fMRROQfmER4lRfgK_qGpIQHaKu.jpeg,cane
OIP-tPbXv10RAK4-_Luf-3xDGwHaFj.jpeg,ragno
OIP-RCDWnbtFXFOYpBRTx46W_gHaGz.jpeg,ragno
OIP-ZmVr7z14oXAlYojDFOAWUwHaEU.jpeg,cane
OIP-TiyQlZs3h4dgQm2PwH4IAAHaGu.jpeg,farfalla
OIP-FhuUFungIvULqcFPkXSPFgHaGC.jpeg,ragno
ea37b60628f2053ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,gatto
OIP-tAi6MmWWs9ngMFQi8S7S-gHaE5.jpeg,cane
OIP-h5AxK0ZA6O4vdJpWO6tjXAHaEL.jpeg,ragno
869.jpeg,cane
eb32b60e21fc063ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,farfalla
e837b90a29fd083ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.jpg,cavallo
OIP-1-nrNCWVZAujaY7ipmJfIQHaFG.jpeg,ragno
OIP-SFYSy-BOieQx_AWmZpg-bQHaHO.jpeg,farfalla
OIP-dgJU7N434c4DVApmix1EDAHaEe.jpeg,cane
OIP-S5k4xZdLarmUJeF-URTaQgHaFj.jpeg,gallina
OIP-fi7dzQ6Xs-7E1ZedF1TyVAHaGR.jpeg,ragno
OIP-G-bVVBJVfXD1FLnyJfKWvgHaFl.jpeg,farfalla
ea37b90f2df7073ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,scoiattolo
OIP-35ucx4XQ1xh6o72axi4zXQHaF7.jpeg,ragno
eb3cb80d2ef1083ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,elefante
OIP-Uw7PywOUgRgVARTXZZslfgHaFR.jpeg,ragno
OIP-go6U3KReepOfvzEJqZ1t0AHaKj.jpeg,cane
591.jpeg,gatto
OIP-7Ly9W9Pgfhm59IMX0DfD2AHaGe.jpeg,gallina
OIP-TrBGf-q4KKIOPSVIHnLXiwHaFj.jpeg,pecora
OIP-k4RmR65zQO5gkXVVP86AYwHaMW.jpeg,gallina
OIP-j7RQHMyRJcdXjsambTRtzwHaFj.jpeg,pecora
OIP-T0AxbM_jdpgnxpQj9WuY5wHaIw.jpeg,cavallo
1745.jpeg,cane
OIP-CGp1B3YVRN5fQWf5rtI97QAAAA.jpeg,ragno
OIP-juaBGLo_4O-wI_vKDhZ9jQHaE7.jpeg,ragno
1098.jpeg,cane
OIP-bUAn3IasTUZxLgpMICNJbQHaHU.jpeg,ragno
